行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
0,28.4,20.3,95.8,39.1,29.8,5.7,42.9,45.6,1.2,2083,3,2.7,33.3,17.8,19.9,47.5,48.6,2.6,42.9,1
20,28.7,20.3,95.1,39.1,29.8,5.1,42.9,45.6,1.2,2242,3,2.8,33.3,17.7,19.7,48.1,48.6,2.6,42.9,1
40,29.1,20.3,93.6,39.1,29.8,8.6,42.9,45.6,1.2,3875,3,2.7,33.3,17.5,19.4,48.1,48.6,2.6,42.9,1
60,29.4,20.3,93.3,39.1,29.8,9.3,42.9,45.6,1.2,4253,3,2.7,33.3,17.4,19.2,48,48.6,2.6,42.9,1
80,29.6,20.3,93.3,39.1,29.8,8.8,42.9,45.6,1.2,4017,3,2.7,33.3,17.4,19.2,48,48.6,2.6,42.9,1
100,29.6,20.3,93.4,39.1,29.8,8.5,42.9,45.6,1.2,3856,3,2.7,33.3,17.4,19.2,47.8,48.6,2.6,42.9,1
120,29.8,20.3,93.4,39.1,29.8,8.7,42.9,45.6,1.2,3932,3,2.7,33.3,17.3,19.1,47.7,48.6,2.6,42.9,1
140,29.9,20.3,93.4,39.1,29.8,8.7,42.9,45.6,1.2,3994,3,2.7,33.3,17.3,19.1,47.7,48.6,2.6,42.9,1
160,30,20.3,93.4,39.1,29.8,8.6,42.9,45.6,1.2,3917,3,2.7,33.3,17.3,19.1,48,48.6,2.6,42.9,1
180,30,20.3,93.4,39.1,29.8,8.8,42.9,45.6,1.2,3998,3,2.7,33.3,17.3,19.1,47.4,48.6,2.6,42.9,1
200,30.1,20.3,93.5,39.1,29.8,9.1,42.9,45.6,1.2,4119,3,2.7,33.3,17.2,19,47.8,48.6,2.6,42.9,1
220,30.1,20.3,93.5,39.1,29.8,8.7,42.9,45.6,1.2,3998,3,2.7,33.3,17.2,19,47.5,48.6,2.6,42.9,1
240,30.2,20.3,93.5,39.1,29.8,8.4,42.9,45.6,1.2,3800,3,2.7,33.3,17.2,19,47.2,48.6,2.6,42.9,1
260,30.2,20.3,93.6,39.1,29.8,8.5,42.9,45.6,1.2,3849,3,2.7,33.3,17.2,19,47.5,48.6,2.6,42.9,1
280,30.2,20.3,93.5,39.1,29.8,9,42.9,45.6,1.2,4092,3,2.7,33.3,17.1,19,48.1,48.8,2.6,42.9,1
300,30.2,20.3,93.5,39.1,29.8,8.8,42.9,45.6,1.2,4036,3,2.7,33.3,17.2,18.9,47.5,48.9,2.6,42.9,1
320,30.2,20.3,93.5,39.1,29.8,8.6,42.9,45.6,1.2,3910,3,2.7,33.2,17.1,19,47.9,48.9,2.6,42.9,1
340,30.2,20.3,93.6,39.1,29.8,8.7,42.9,45.7,1.2,3983,3,2.7,33.2,17.1,18.9,47.4,49,2.6,42.9,1
360,30.2,20.3,93.6,39.1,29.8,8.9,42.9,45.7,1.2,4077,3,2.7,33.2,17.1,18.9,47.6,49.1,2.6,42.9,1
380,30.2,20.3,93.6,39.1,29.8,8.5,42.9,45.9,1.2,3896,3,2.7,33.2,17.1,18.9,47.7,49.1,2.6,42.9,1
400,30.3,20.3,93.5,39.1,29.8,8.4,42.9,46,1.2,3852,3,2.7,33.2,17.1,18.8,47.7,49.3,2.6,42.9,1
420,30.3,20.3,93.7,39.1,29.8,8.6,42.9,46.1,1.2,3941,3,2.7,33.2,17.1,18.9,47.6,49.3,2.6,42.9,1
440,30.3,20.3,93.7,39.1,29.8,8.5,42.9,46.2,1.2,3912,3,2.7,33.2,17,18.8,47.6,49.4,2.6,42.9,1
460,30.3,20.3,93.7,39.1,29.8,8.4,42.9,46.3,1.2,3817,3,2.7,33.2,17,18.8,47.6,49.4,2.6,42.9,1
480,30.3,20.3,93.7,39.1,29.8,8.6,42.9,46.4,1.2,3886,3,2.7,33.2,17,18.8,47.6,49.4,2.6,42.9,1
500,30.4,20.3,93.6,39.1,29.8,8.5,42.9,46.5,1.2,3942,3,2.7,33.2,17,18.8,47.4,49.5,2.6,42.9,1
520,30.4,20.3,93.6,39,29.8,8.2,42.9,46.6,1.2,3787,3,2.7,33.2,17,18.8,47.6,49.5,2.6,42.9,1
540,30.5,20.3,93.7,39,29.8,8.5,42.9,46.7,1.2,3890,3,2.7,33.2,17,18.7,47.5,49.5,2.6,42.9,1
560,30.6,20.3,93.7,38.9,29.8,8.7,42.9,46.7,1.2,4034,3,2.7,33.2,17,18.8,47.5,49.6,2.6,42.9,1
580,30.6,20.3,93.7,38.8,29.8,8.8,42.9,46.9,1.2,3970,3,2.7,33.2,16.9,18.7,47.6,49.7,2.6,42.9,1
600,30.6,20.3,93.7,38.7,29.8,8.3,42.9,46.9,1.2,3855,3,2.7,33.2,17,18.7,47.5,49.7,2.6,42.9,1
620,30.6,20.3,93.6,38.7,29.8,8.7,42.9,47,1.2,3958,3,2.7,33.2,16.9,18.8,47.6,49.7,2.6,42.9,1
640,30.6,20.3,93.5,38.6,29.8,8.8,42.9,47.1,1.2,3985,3,2.7,33.2,16.9,18.8,47.8,49.7,2.6,42.9,1
660,30.6,20.3,93.5,38.5,29.8,8.5,42.9,47.2,1.2,3919,3,2.7,33.2,16.9,18.8,47.5,49.7,2.6,42.9,1
680,30.6,20.3,93.5,38.4,29.8,8.8,42.9,47.2,1.2,4036,3,2.7,33.2,16.9,18.7,47.6,49.8,2.6,42.9,1
700,30.6,20.3,93.5,38.4,29.8,9.1,43,47.3,1.2,4160,3,2.7,33.2,16.9,18.7,47.6,49.8,2.6,43,1
720,30.6,20.3,93.4,38.3,29.8,8.8,43,47.4,1.2,4012,3,2.7,33.2,16.9,18.7,47.7,49.8,2.6,43,1
740,30.6,20.3,93.5,38.2,29.8,8.2,43,47.4,1.2,3739,3,2.8,33.2,16.9,18.7,47.5,49.8,2.6,43,1
760,30.6,20.3,93.4,38.1,29.8,8.9,43.1,47.5,1.2,4044,3,2.8,33.2,16.9,18.7,47.5,49.8,2.6,43.1,1
780,30.6,20.3,93.5,38.1,29.8,8.7,43.1,47.6,1.2,4023,3,2.8,33.2,16.9,18.7,47.4,49.9,2.6,43.1,1
800,30.6,20.3,93.5,38,29.8,8.6,43.1,47.6,1.2,3907,3,2.7,33.2,16.9,18.7,47.6,49.9,2.6,43.1,1
820,30.6,20.3,93.6,37.9,29.8,8.7,43.1,47.7,1.2,3964,3,2.7,33.2,16.9,18.7,47.5,49.9,2.6,43.1,1
